a;b;c;d;e;f;g;h;Yr
31;25;48;14;73;61;78;77;4565.369014
18;86;26;24;75;29;67;42;2263.706006
4;0;99;24;77;46;67;58;3483.956703
36;95;86;56;99;93;51;8;9024.553712
3;68;23;51;33;87;24;93;2808.266148
43;89;40;15;10;44;46;88;813.3335497
61;13;80;24;73;97;73;96;7335.692967
40;83;88;9;1;11;39;88;762.3742156
24;42;24;72;36;7;98;43;274.5311299
10;19;89;41;25;65;73;56;1670.161545
91;93;90;5;34;40;32;81;4757.042046
97;91;41;75;24;93;75;22;2357.569549
61;100;84;89;73;45;94;27;3408.270434
11;23;66;15;29;9;68;31;328.3656753
70;55;39;97;55;1;57;22;121.0401552
22;10;54;47;76;17;87;38;1355.345603
36;22;50;26;32;35;77;28;1248.966967
99;36;83;45;63;79;6;41;5364.505248
17;81;26;31;51;67;4;79;3472.181112
10;13;74;10;19;51;98;62;1077.428918
37;22;27;75;87;38;78;69;3249.168391
99;22;77;1;58;48;11;92;12286.74293
96;43;23;93;20;30;33;93;650.3898621
86;99;10;58;28;67;99;71;2011.169439
89;65;92;22;34;19;3;54;1311.211931
95;16;47;64;23;5;39;0;210.3269836
34;69;92;83;17;20;33;38;399.7807813
91;79;97;15;58;30;39;52;2779.765906
9;75;83;40;60;90;83;90;5470.433885
68;3;46;64;97;32;23;11;3122.482223
12;75;29;89;68;42;18;69;2780.93819
31;12;41;70;45;6;72;99;296.1573921
60;46;0;85;91;54;65;69;4960.170226
36;50;40;12;94;80;54;92;7560.535206
76;62;24;30;84;83;98;98;7195.343241
35;23;3;91;61;58;20;96;3518.916314
35;42;37;60;25;62;17;6;1565.706656
65;29;87;98;87;7;30;82;679.5354528
24;98;97;29;75;10;100;82;899.4891166
89;35;65;62;65;38;24;9;2685.813578
60;36;38;2;49;33;97;52;3809.580173
63;9;17;74;86;62;23;52;5205.164374
77;2;28;14;95;18;48;2;1898.379136
30;10;32;96;9;74;19;15;687.5557051
53;20;98;61;17;31;9;12;629.9135711
73;85;15;52;57;94;44;66;5639.648903
20;54;44;56;5;74;67;59;401.9474369
23;94;88;17;36;41;49;41;1696.584011
26;77;59;44;3;24;62;12;153.0374436
28;92;64;50;65;87;68;18;5652.031951
64;88;11;59;94;47;57;65;4492.23979
18;94;25;61;11;39;7;94;468.4491019
30;34;86;73;55;100;21;7;5603.742725
38;12;93;42;71;64;6;65;4763.912637
83;63;25;59;75;12;16;54;1034.391731
100;37;22;16;62;30;93;67;2222.270576
74;83;18;12;49;75;42;54;4329.544387
46;10;71;62;72;18;34;15;1331.275563
66;95;87;67;79;91;99;90;7166.018514
78;34;3;72;56;51;8;64;2907.158813
8;74;98;62;82;89;26;93;7307.29597
85;45;81;79;100;1;46;77;233.0746453
33;67;29;99;92;16;7;71;1517.161773
95;60;91;48;23;30;91;74;996.0791651
60;15;21;12;32;80;84;79;2776.601835
92;70;27;2;57;93;37;36;9644.779803
1;62;69;86;77;97;15;1;7434.806909
89;56;26;75;4;72;14;67;382.9433138
34;90;87;28;93;78;40;0;7455.949809
42;41;47;91;3;2;68;59;47.82749602
14;43;18;64;50;49;5;83;2461.37295
30;49;58;61;33;24;3;89;823.7321207
70;22;45;53;80;90;28;74;7369.838427
39;29;58;76;53;71;51;27;3763.047053
10;77;37;15;34;1;45;37;112.2199465
41;73;36;15;95;85;70;99;8420.593196
71;48;51;30;23;42;70;48;1184.262148
52;26;98;94;28;39;6;24;1172.765722
29;99;44;57;65;51;66;81;3454.215053
49;23;40;10;76;99;78;70;7747.818611
61;100;60;5;55;38;62;58;4017.600197
16;90;65;46;2;75;71;18;207.7316023
19;53;75;34;16;72;27;97;1243.114667
89;6;3;35;67;33;78;68;2233.944665
0;52;94;18;12;80;85;48;966.6052687
77;67;21;5;5;44;80;43;1570.473614
78;85;89;27;73;70;15;1;5606.409323
66;37;71;72;23;69;38;23;1642.35848
71;29;1;72;0;37;46;5;29.77024054
26;9;78;94;48;76;7;32;3694.21685
70;89;51;99;74;19;18;62;1544.604945
91;92;52;43;74;65;61;6;5279.49361
75;59;52;20;62;66;57;77;4576.853136
78;23;90;76;30;86;62;40;2741.697684
96;83;34;40;94;0;55;93;283.4455523
94;98;100;77;18;4;67;90;309.1499204
8;81;67;39;83;63;84;65;5421.822811
62;28;68;70;38;2;46;18;162.3461081
9;5;41;23;64;84;87;4;5437.172965
70;77;8;52;83;52;31;50;4410.776139
69;72;9;72;14;94;5;21;1386.390979
81;63;78;11;14;56;44;24;1803.866695
91;46;52;52;27;73;1;8;2165.793731
32;86;40;5;59;91;97;50;6126.352619
93;22;81;50;35;16;61;12;758.8182548
83;60;48;25;94;29;57;97;3093.617162
57;20;55;8;3;43;89;5;664.2389241
52;44;36;2;82;70;16;20;7972.793616
91;78;6;43;10;0;62;60;174.5375369
90;97;37;26;47;66;79;91;3544.404637
91;49;49;48;30;44;91;80;1529.118815
48;76;18;32;53;96;2;26;5307.740721
63;93;48;21;82;87;78;60;7551.345489
51;33;76;12;1;47;40;77;518.9230321
96;11;15;1;28;31;74;4;3366.80828
37;93;17;97;87;44;77;7;3998.338258
6;22;83;17;61;51;86;68;3155.705946
28;72;29;14;58;74;13;23;4432.825579
86;24;18;81;56;64;13;46;3651.187857
13;71;6;60;90;49;28;89;4548.871167
51;97;67;22;18;79;89;5;1835.73563
43;0;24;98;22;83;55;94;1835.395744
69;88;77;49;93;63;91;23;6036.565919
77;48;71;40;97;41;27;73;4211.102434
9;6;29;93;0;21;78;26;3.350538343
80;87;91;6;35;56;87;53;4374.558065
58;12;62;83;33;0;82;64;52.7775416
87;96;59;73;79;63;56;65;5263.14316
36;42;97;38;61;1;49;64;193.023869
51;38;96;83;79;22;51;55;1845.277159
57;60;44;70;77;64;59;98;5027.604845
39;89;28;90;77;85;97;99;6636.565772
37;64;22;5;86;5;74;74;1063.355636
24;46;65;91;67;45;99;67;2984.042237
60;24;7;53;10;62;87;15;647.6102365
33;72;79;2;99;31;6;25;5642.617323
11;100;82;60;33;84;71;7;2897.980923
64;72;65;70;69;64;53;32;4695.590433
90;9;40;66;50;67;72;93;3355.619057
53;77;98;56;5;36;97;71;347.1653864
12;65;6;84;47;25;12;14;1170.529471
14;31;46;97;71;69;39;42;4802.369035
88;92;79;72;46;43;29;8;2170.117833
79;9;36;33;86;24;9;4;2203.831517
15;94;52;7;67;31;32;59;2400.854887
13;69;25;31;33;17;44;20;611.1440226
13;80;2;74;69;47;36;4;3184.296869
96;85;12;82;50;19;81;18;1060.352113
79;11;10;15;43;6;74;72;366.4463526
45;39;28;61;45;26;63;76;1229.455078
4;81;44;34;21;63;91;75;1314.639211
49;88;96;80;70;9;5;35;748.8276309
69;20;12;79;49;30;29;98;1502.908718
77;15;41;21;56;47;28;12;2894.477112
17;33;41;66;91;51;57;53;4715.770146
83;70;61;40;77;58;54;11;4814.668626
56;96;45;65;91;63;64;40;5973.484893
0;92;62;86;7;72;46;28;503.1687175
8;63;89;4;63;12;3;78;1052.347931
40;9;68;63;94;9;4;55;904.2932707
17;61;70;44;23;43;93;31;1043.419797
15;15;69;64;46;27;80;47;1216.723264
3;1;43;13;11;19;31;80;220.9294026
17;94;69;18;78;37;48;37;3009.531488
35;8;46;91;85;23;37;27;2015.873194
91;64;34;34;79;63;56;15;5190.792957
68;10;71;31;4;55;35;14;398.1430777
76;65;20;66;80;58;91;23;4675.673141
42;28;97;77;61;13;53;20;875.8513516
99;56;58;89;83;63;4;30;5422.497921
44;95;81;17;9;66;33;32;1035.593399
43;47;21;28;50;22;68;22;1205.866301
78;75;47;60;89;87;72;9;7788.902512
14;53;28;31;81;31;38;13;2537.825732
62;11;82;41;30;61;91;87;1970.169342
96;9;91;9;94;81;18;27;8532.522446
63;12;52;100;85;56;3;95;4762.69867
84;31;74;40;95;30;96;71;3111.073668
5;8;89;77;42;4;0;69;168.8539728
82;50;87;63;53;48;61;92;2686.603453
63;0;93;89;48;93;91;87;4510.931504
79;60;14;100;48;59;82;5;2842.894098
47;36;44;70;28;65;61;47;1894.434101
71;94;84;100;50;24;95;9;1353.447394
5;61;16;44;78;71;18;94;5513.483961
69;10;94;66;84;6;33;98;610.6185855
31;22;55;54;67;67;88;97;4629.036085
50;10;23;84;33;64;49;5;2124.323266
73;16;17;84;3;72;84;84;249.6460454
84;12;74;11;91;22;45;23;2648.114382
87;81;19;59;78;9;64;22;835.7488325
40;37;35;64;42;61;12;2;2663.987805
78;27;47;51;89;42;52;5;3881.615778
11;59;20;42;92;62;86;90;5763.644042
79;18;3;49;1;22;55;48;55.69692415
70;34;64;34;76;1;35;23;273.1029477
55;15;7;87;50;70;74;21;3547.823061
72;22;17;83;74;48;39;51;3664.485208
85;87;1;98;53;3;16;64;236.7548781
88;49;99;55;58;67;33;40;4045.38109
56;35;91;65;92;30;82;28;2887.146644
100;50;52;74;15;49;40;28;859.0683552
79;18;20;61;85;93;93;25;7968.230588
7;7;53;63;17;83;55;45;1459.456038
4;15;51;20;60;67;18;54;3988.612067
26;87;65;19;77;35;83;2;2879.071145
95;15;79;58;93;24;26;4;2408.70161
89;91;6;20;41;19;0;62;1225.369365
75;83;24;83;41;72;38;47;2988.295658
57;100;59;43;72;4;33;77;505.6700596
53;99;54;66;90;13;45;86;1253.082373
41;65;7;77;9;36;62;47;367.7303948
21;69;44;60;91;14;63;23;1291.291595
4;90;37;33;46;25;20;33;1162.503505
17;38;5;7;24;83;6;75;2060.952547
64;93;50;72;53;42;78;60;2397.16478
45;3;11;44;57;47;34;6;2672.482296
29;61;98;70;57;35;78;86;2082.919782
70;42;55;79;20;90;40;94;1907.4227
34;5;73;85;72;22;3;1;1581.72186
25;13;92;43;76;72;15;60;5718.675382
44;63;71;10;68;52;14;23;4092.388011
63;35;38;45;22;19;27;15;512.9456756
61;39;88;19;19;24;76;47;851.7250345
7;8;16;1;57;16;31;50;1062.39569
43;100;76;23;49;20;79;82;1320.267848
84;32;67;35;11;22;68;5;483.2935951
65;0;83;71;37;79;14;60;3033.466293
50;47;66;40;81;28;67;56;2467.225121
82;42;53;9;27;59;45;22;2448.112502
44;49;84;60;4;87;19;59;449.3765064
23;14;14;45;66;61;9;33;3981.505915
23;37;88;5;70;42;55;26;3557.149509
3;98;4;58;1;23;100;39;28.70497697
21;4;26;98;5;82;44;63;416.6593186
70;86;76;73;82;61;53;44;5063.861505
97;95;33;76;18;99;30;5;1948.380559
8;17;52;31;1;72;41;19;89.20166354
39;43;88;33;74;41;59;6;3166.769289
66;82;81;44;69;11;51;89;1006.739508
14;97;94;78;51;27;93;11;1438.448054
3;89;50;77;70;43;5;17;3014.261658
76;13;56;93;42;69;41;57;2936.410871
93;16;87;3;44;73;52;23;6266.745405
22;93;43;23;45;22;16;36;1117.05998
8;2;61;67;45;54;64;92;2487.780373
52;0;65;95;31;96;26;98;2957.565325
1;29;46;23;85;89;96;93;7622.18417
38;48;33;37;14;20;100;93;365.9818295
88;60;52;13;45;53;86;37;3097.990412
17;14;82;52;85;82;27;77;7161.335966
57;64;98;13;22;20;26;56;1137.645672
78;76;52;54;72;12;74;15;1049.800108
97;76;75;99;72;67;19;30;4965.902508
89;70;85;10;30;77;43;29;3648.471668
14;89;27;39;84;11;47;16;955.0164917
80;51;24;4;90;97;21;56;10158.20886
76;31;27;32;53;57;4;69;3112.593937
47;73;54;66;6;87;11;14;617.1359659
77;83;43;64;83;51;7;67;4394.582367
72;92;6;14;81;40;57;51;3824.338208
33;0;74;53;83;39;29;88;3251.898482
43;8;5;82;34;62;65;84;2127.674844
4;22;100;40;94;8;74;46;751.3863816
66;1;0;4;82;28;16;79;2396.437397
100;14;96;78;13;74;57;9;1105.074352
57;93;69;64;55;87;84;92;4846.32802
53;85;59;51;89;62;95;3;5591.927545
49;82;0;60;87;79;59;72;6905.313419
99;77;23;10;87;72;50;58;7254.041303
96;40;14;39;5;90;59;95;575.2296226
75;34;69;68;13;4;79;97;163.4153616
1;35;65;68;59;21;65;81;1274.577466
42;26;9;66;46;54;49;38;2548.997761
93;83;95;73;67;18;34;37;1399.84681
30;50;81;78;63;95;51;45;6251.284767
25;32;95;63;93;59;16;38;5644.883045
11;47;88;45;11;26;37;47;317.076868
27;59;73;85;98;97;70;32;9406.461278
59;37;60;53;47;13;33;73;711.0618831
26;61;79;79;93;33;99;56;3145.873171
83;55;5;88;38;100;22;24;3778.567919
27;47;63;25;48;70;99;63;3448.14607
89;27;46;32;8;34;68;15;473.0176389
9;66;22;82;25;88;8;98;2233.732055
54;40;54;16;67;40;55;59;2903.339227
13;90;97;70;36;6;14;78;253.9213246
83;76;55;91;79;35;0;57;2877.98009
51;64;10;23;21;20;76;54;586.1673378
33;46;99;83;39;22;76;25;909.4929255
7;87;57;10;53;31;48;51;1791.311168
19;55;67;48;64;56;86;46;3625.766252
66;46;98;75;34;79;29;83;2828.4643
80;69;32;4;92;1;52;93;2099.357419
56;14;66;46;31;32;27;31;1070.155483
18;61;15;59;38;0;33;26;23.43998215
43;44;48;40;29;4;22;30;211.9774319
54;30;94;35;65;2;79;100;326.7716293
70;44;13;39;36;59;79;69;2214.846336
27;88;35;87;53;40;88;78;2164.699473
15;24;45;9;11;73;48;31;925.8672656
76;75;39;55;87;6;52;6;679.0477593
27;68;75;45;100;72;37;19;7431.689541
87;44;21;30;4;68;85;79;460.8985878
4;57;50;79;65;81;32;69;5137.211467
28;25;93;37;57;68;76;56;4024.918469
35;88;61;40;65;33;33;100;2245.381108
1;92;76;7;14;32;57;48;480.0508551
91;40;34;20;73;51;99;21;4100.935832
86;4;76;99;2;95;83;45;254.5478075
33;67;18;52;41;17;96;41;744.5127494
15;5;14;100;13;80;7;73;1026.97966
28;25;72;58;64;7;63;47;508.3064725
16;94;0;78;26;78;69;76;1978.228832
82;54;8;8;11;24;97;95;883.2169671
66;37;41;5;10;57;74;75;1624.120993
68;26;78;50;28;86;92;22;2541.770909
45;5;54;5;83;51;86;85;4662.901888
67;93;70;39;47;8;72;98;670.3376777
58;68;70;28;18;53;11;77;1234.324849
92;82;98;81;87;84;60;65;7761.153685
34;52;48;33;58;15;64;19;986.5660774
48;20;23;3;26;92;16;20;3049.259619
97;40;12;30;24;97;97;9;2485.683872
1;30;23;48;36;36;22;73;1287.533855
6;59;1;75;4;37;28;72;155.5016444
0;79;30;82;19;28;49;99;535.5636277
79;72;42;45;98;80;99;63;8160.701734
91;23;60;27;6;55;46;93;612.9673709
79;99;27;57;33;76;83;90;2649.426768
59;51;34;94;84;31;25;15;2608.406164
23;81;72;85;77;96;83;9;7267.630295
2;37;23;35;11;49;25;40;544.9943416
64;44;52;68;36;58;72;62;2151.149842
36;26;48;28;36;12;35;35;518.654391
99;59;27;80;71;100;85;29;7040.61054
70;49;24;42;90;0;57;5;121.1133999
92;22;85;61;87;16;57;53;1546.928168
7;88;80;59;32;4;66;36;149.4699975
92;74;33;89;18;32;48;36;705.5486124
69;52;80;79;69;77;5;67;5224.250641
40;86;11;29;21;6;71;38;259.7738208
1;41;94;32;96;5;32;96;483.249345
87;32;94;18;48;71;64;42;4070.385386
61;27;77;35;31;31;72;95;1153.630506
80;9;55;6;97;27;3;0;3543.575656
24;46;27;69;23;63;83;10;1522.681945
81;37;53;48;81;14;93;73;1290.568776
87;12;66;78;98;24;27;88;2407.761032
93;98;34;73;68;95;23;12;6435.555789
58;19;79;37;99;58;73;9;5854.876853
4;72;47;38;1;12;57;8;23.98713837
92;13;88;63;63;59;32;64;3883.488189
10;15;27;24;48;36;30;33;1764.940902
85;97;28;14;34;50;73;45;2452.641773
83;97;61;85;27;100;27;26;2777.57828
10;65;63;48;3;59;78;17;206.6825164
24;26;23;18;31;88;81;43;2878.767509
41;22;60;62;56;31;82;16;1754.791277
88;35;79;48;1;51;88;65;266.8204308
50;40;11;88;94;40;53;74;3771.446275
56;31;61;80;41;28;100;42;1202.912978
20;86;79;53;46;5;84;68;288.9194836
54;39;19;39;6;34;71;64;293.6728497
38;43;78;70;72;62;58;93;4638.26071
22;95;32;89;55;16;57;63;931.391862
59;17;21;54;14;29;36;51;446.6179667
56;31;1;10;76;1;49;46;260.2226187
14;4;11;63;26;98;83;96;2558.524741
59;38;57;99;48;63;64;72;3129.873784
1;10;81;39;86;61;14;67;5252.734892
61;14;52;37;30;5;13;33;260.3346775
52;48;30;65;41;90;61;55;3838.629903
6;46;88;44;49;82;14;56;3976.366426
16;66;60;93;82;69;29;76;5716.490839
56;83;72;25;55;72;72;11;4332.283793
29;95;29;71;89;85;86;91;7523.398388
86;28;99;28;24;62;51;29;1842.783661
23;61;98;91;67;59;19;19;3924.397408
10;80;15;87;81;47;20;49;3696.355815
76;88;2;16;27;78;66;97;2573.884888
86;33;23;18;1;58;17;78;325.2805965
0;84;40;34;88;94;94;43;8329.157138
74;76;61;3;35;68;39;74;5897.41539
77;83;65;22;90;3;85;19;783.7925827
34;36;3;32;38;43;9;31;1697.236947
40;76;96;15;85;41;80;86;3889.31034
89;98;37;79;15;13;5;57;351.8430516
18;76;60;26;88;2;39;55;268.460849
82;49;54;41;22;13;76;33;497.8908254
29;50;48;57;35;94;8;48;3250.952865
90;3;43;84;0;49;13;3;48.8838578
59;28;6;36;79;96;67;97;7783.544211
10;94;38;79;32;65;35;19;2055.84113
5;22;89;73;98;13;80;83;1303.933298
0;79;12;97;66;58;95;70;3834.358565
56;88;4;89;43;16;34;14;747.7295445
42;0;52;83;38;14;27;10;562.924934
3;87;92;24;80;35;70;10;2824.194663
80;34;35;83;97;7;47;55;750.3372329
5;65;2;7;54;76;97;99;4090.77409
25;67;59;2;97;100;85;17;11253.138
10;4;75;84;10;47;3;41;468.0048925
49;23;61;72;20;65;97;90;1312.184057
66;16;69;50;2;64;25;56;240.1011792
36;34;20;84;52;15;27;2;808.1898626
61;34;29;49;20;96;84;52;1983.687112
1;26;72;16;3;62;10;39;190.480196
79;8;32;99;97;1;75;2;128.213207
20;99;74;6;11;58;22;67;1208.361689
77;43;43;59;37;4;7;93;261.6375815
62;94;27;60;90;53;96;69;4905.545911
9;19;37;35;7;28;67;0;208.9390025
28;53;82;83;58;75;1;15;4483.17163
39;59;48;51;43;1;72;64;124.6572388
29;19;89;44;16;37;64;43;666.3560371
88;95;46;80;69;97;24;20;6908.629657
32;91;96;19;92;59;31;6;5578.334848
44;75;62;54;36;100;58;96;3683.892853
48;4;44;20;93;99;56;82;9107.662977
89;4;51;8;25;58;47;38;2051.348211
55;32;45;5;79;14;88;5;1969.761403
61;27;96;6;44;31;35;37;2612.099471
78;92;21;3;56;52;31;84;5878.506127
67;82;46;79;42;20;79;81;935.6144184
34;71;79;100;4;48;63;91;245.9590168
63;77;91;23;68;98;13;87;6958.06215
85;88;67;94;2;59;41;3;261.7065807
92;80;5;35;63;54;54;25;3647.747491
80;27;6;61;89;22;31;92;2006.944173
55;64;59;43;75;10;60;36;907.5365436
32;48;79;87;79;57;58;76;4642.949487
97;7;35;21;69;25;97;6;1915.318861
86;0;57;100;77;12;88;95;995.5385474
67;17;78;8;58;1;26;18;828.6586679
43;18;15;87;52;61;44;16;3173.539093
1;16;62;87;46;15;28;36;687.8234099
70;72;46;29;20;68;92;79;1677.313315
7;3;60;79;69;39;64;65;2758.285173
50;68;38;94;24;75;77;34;1902.68759
55;97;87;36;43;37;25;75;1823.601935
11;85;63;94;76;72;41;31;5374.475094
62;85;28;91;77;78;28;58;6126.790664
43;87;1;44;42;46;42;0;2047.169532
30;43;77;81;19;67;86;66;1287.770969
70;43;47;27;62;66;13;22;4266.623275
36;23;30;89;86;65;35;88;5730.531503
20;0;64;91;83;67;59;17;5667.809094
60;53;96;27;71;35;81;72;2814.492132
44;32;94;68;57;13;1;21;826.7975424
17;64;55;34;5;22;65;66;166.9360737
95;75;78;22;68;95;16;77;7183.968394
19;31;5;26;13;14;75;15;211.9992276
56;33;12;54;94;49;76;77;4630.919434
11;14;45;14;7;84;89;29;622.8807215
